run_id,year,run_tag,encoder,warm_start,eval_scope,n_eval_tiles,model_file,phase,val_bce,iou,dice,acc,prec,rec,op_thresh,iou_op,dice_op,prec_op,rec_op,auroc,best_f1_thresh,log_file,written_utc,note
,2011s,hy_e3_2011s,resnet101,,held-out test,164,sem_best_2011s_hy_e3_2011s.pt,B,0.7124515771865845,,,,,,,,,,,,,phase4_semantic_finetune_evaluate_2011s_2026-09-01T21-15.log,2026-09-01T21:15:16Z,no metrics line
20260822T164927Z_2019_citywide_rgb_evaluate,2019,citywide_rgb,resnet101,,held-out test,180,sem_best_2019_citywide_rgb.pt,B,0.6454684734344482,0.6879,0.8151,0.8643,0.7666,0.8701,0.332,0.6948,0.8199,0.7457,0.9105,0.9311,0.332,phase4_semantic_finetune_evaluate_2019_2026-08-22T16-51.log,2026-08-22T16:51:06Z,
20260822T184913Z_2022_citywide_rgb_evaluate,2022,citywide_rgb,resnet101,,held-out test,157,sem_best_2022_citywide_rgb.pt,B,0.7242553234100342,0.7300,0.8439,0.8609,0.7750,0.9263,0.499,0.7305,0.8442,0.7707,0.9333,0.9260,0.499,phase4_semantic_finetune_evaluate_2022_2026-08-22T18-50.log,2026-08-22T18:50:26Z,
20260822T220134Z_2017_citywide_rgb_evaluate,2017,citywide_rgb,resnet101,,held-out test,139,sem_best_2017_citywide_rgb.pt,B,0.715171217918396,0.6125,0.7597,0.8169,0.6869,0.8497,0.499,0.6126,0.7597,0.6860,0.8513,0.9009,0.499,phase4_semantic_finetune_evaluate_2017_2026-08-22T22-02.log,2026-08-22T22:02:28Z,
20260825T230444Z_2016_fullext_sectors_v1_evaluate,2016,fullext_sectors_v1,resnet101,,held-out test,194,sem_best_2016_fullext_sectors_v1.pt,B,0.681101381778717,0.6703,0.8026,0.8584,0.7216,0.9042,0.522,0.6732,0.8047,0.7419,0.8792,0.9315,0.522,phase4_semantic_finetune_evaluate_2016_2026-08-25T23-06.log,2026-08-25T23:06:22Z,
20260825T235538Z_2021s_fullext_sectors_v1_evaluate,2021s,fullext_sectors_v1,resnet101,,held-out test,147,sem_best_2021s_fullext_sectors_v1.pt,B,0.7583041787147522,0.7566,0.8614,0.8742,0.7937,0.9417,0.500,0.7566,0.8614,0.7937,0.9417,0.9377,0.500,phase4_semantic_finetune_evaluate_2021s_2026-08-25T23-56.log,2026-08-25T23:56:52Z,
20260826T152652Z_2021s_noise_r1_evaluate,2021s,noise_r1,resnet101,,held-out test,147,sem_best_2021s_noise_r1.pt,B,0.7601515054702759,0.7551,0.8604,0.8752,0.8032,0.9265,0.440,0.7560,0.8611,0.7955,0.9384,0.9390,0.440,phase4_semantic_finetune_evaluate_2021s_2026-08-26T16-08.log,2026-08-26T16:08:26Z,
20260826T214846Z_2021s_noise_r3_evaluate,2021s,noise_r3,resnet101,,held-out test,147,sem_best_2021s_noise_r3.pt,B,0.7586343884468079,0.7572,0.8618,0.8743,0.7930,0.9436,0.499,0.7572,0.8618,0.7929,0.9438,0.9388,0.499,phase4_semantic_finetune_evaluate_2021s_2026-08-26T22-40.log,2026-08-26T22:40:24Z,
20260826T234340Z_2021s_noise_r4_evaluate,2021s,noise_r4,resnet101,,held-out test,147,sem_best_2021s_noise_r4.pt,B,0.7601127624511719,0.7569,0.8616,0.8747,0.7955,0.9397,0.490,0.7569,0.8616,0.7936,0.9425,0.9391,0.490,phase4_semantic_finetune_evaluate_2021s_2026-08-27T00-38.log,2026-08-27T00:38:42Z,
20260827T014454Z_2021s_noise_r5_evaluate,2021s,noise_r5,resnet101,,held-out test,147,sem_best_2021s_noise_r5.pt,B,0.7601995468139648,0.7544,0.8600,0.8748,0.8028,0.9259,0.457,0.7559,0.8610,0.7953,0.9385,0.9389,0.457,phase4_semantic_finetune_evaluate_2021s_2026-08-27T02-27.log,2026-08-27T02:27:40Z,
20260831T013952Z_2019s_pilot_e2_medium_evaluate,2019s,pilot_e2_medium,resnet101,,held-out test,191,sem_best_2019s_pilot_e2_medium.pt,A,0.605079174041748,0.5634,0.7207,0.7362,0.8226,0.6414,0.482,0.6964,0.8210,0.7255,0.9456,0.8544,0.482,phase4_semantic_finetune_evaluate_2019s_2026-08-31T01-53.log,2026-08-31T01:53:56Z,
20260831T020251Z_2019_pilot_e2_fine_evaluate,2019,pilot_e2_fine,resnet101,,held-out test,166,sem_best_2019_pilot_e2_fine.pt,B,0.6383390426635742,0.6871,0.8145,0.8645,0.7660,0.8696,0.371,0.6934,0.8190,0.7456,0.9084,0.9317,0.371,phase4_semantic_finetune_evaluate_2019_2026-08-31T02-18.log,2026-08-31T02:18:53Z,
20260831T035152Z_2019n_pilot_e2_coarse_evaluate,2019n,pilot_e2_coarse,resnet101,,held-out test,181,sem_best_2019n_pilot_e2_coarse.pt,B,0.6015022993087769,0.5290,0.6919,0.8288,0.6309,0.7660,0.496,0.5311,0.6937,0.6161,0.7938,0.8921,0.496,phase4_semantic_finetune_evaluate_2019n_2026-08-31T04-17.log,2026-08-31T04:17:52Z,
20260901T184604Z_2006s_hy_e3_2006s_evaluate,2006s,hy_e3_2006s,resnet101,,held-out test,181,sem_best_2006s_hy_e3_2006s.pt,B,0.5081515908241272,0.3653,0.5351,0.8308,0.5838,0.4940,0.474,0.4170,0.5885,0.4901,0.7365,0.8534,0.474,phase4_semantic_finetune_evaluate_2006s_2026-09-01T19-02.log,2026-09-01T19:02:30Z,
20260901T222052Z_2011s_hy_e3_2011s_evaluate,2011s,hy_e3_2011s,resnet101,,held-out test,164,sem_best_2011s_hy_e3_2011s.pt,B,0.7137441039085388,0.5205,0.6847,0.8208,0.5435,0.9251,0.643,0.5579,0.7162,0.6416,0.8105,0.9274,0.643,phase4_semantic_finetune_evaluate_2011s_2026-09-01T22-28.log,2026-09-01T22:28:42Z,
20260902T111058Z_2006s_t1_2006s_base_evaluate,2006s,t1_2006s_base,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_base.pt,B,0.47970083355903625,0.4441,0.6150,0.7960,0.5877,0.6451,0.417,0.4568,0.6271,0.5522,0.7256,0.8438,0.417,phase4_semantic_finetune_evaluate_2006s_2026-09-02T11-20.log,2026-09-02T11:20:57Z,
20260902T111233Z_2011s_t1_2011s_base_evaluate,2011s,t1_2011s_base,resnet101,,held-out test,109,sem_best_2011s_t1_2011s_base.pt,B,0.49602365493774414,0.5034,0.6697,0.8040,0.5952,0.7655,0.503,0.5043,0.6705,0.6046,0.7524,0.8725,0.503,phase4_semantic_finetune_evaluate_2011s_2026-09-02T11-25.log,2026-09-02T11:25:53Z,
