run_id,year,run_tag,encoder,iou,log_file,verdict
20260822T164927Z_2019_citywide_rgb_evaluate,2019,citywide_rgb,resnet101,0.6879,phase4_semantic_finetune_evaluate_2019_2026-08-22T16-51.log,pre_run_id_era
20260822T184913Z_2022_citywide_rgb_evaluate,2022,citywide_rgb,resnet101,0.7300,phase4_semantic_finetune_evaluate_2022_2026-08-22T18-50.log,pre_run_id_era
20260822T220134Z_2017_citywide_rgb_evaluate,2017,citywide_rgb,resnet101,0.6125,phase4_semantic_finetune_evaluate_2017_2026-08-22T22-02.log,pre_run_id_era
20260825T230444Z_2016_fullext_sectors_v1_evaluate,2016,fullext_sectors_v1,resnet101,0.6703,phase4_semantic_finetune_evaluate_2016_2026-08-25T23-06.log,pre_run_id_era
20260825T235538Z_2021s_fullext_sectors_v1_evaluate,2021s,fullext_sectors_v1,resnet101,0.7566,phase4_semantic_finetune_evaluate_2021s_2026-08-25T23-56.log,pre_run_id_era
20260826T152652Z_2021s_noise_r1_evaluate,2021s,noise_r1,resnet101,0.7551,phase4_semantic_finetune_evaluate_2021s_2026-08-26T16-08.log,pre_run_id_era
20260826T214846Z_2021s_noise_r3_evaluate,2021s,noise_r3,resnet101,0.7572,phase4_semantic_finetune_evaluate_2021s_2026-08-26T22-40.log,pre_run_id_era
20260826T234340Z_2021s_noise_r4_evaluate,2021s,noise_r4,resnet101,0.7569,phase4_semantic_finetune_evaluate_2021s_2026-08-27T00-38.log,pre_run_id_era
20260827T014454Z_2021s_noise_r5_evaluate,2021s,noise_r5,resnet101,0.7544,phase4_semantic_finetune_evaluate_2021s_2026-08-27T02-27.log,pre_run_id_era
20260831T020251Z_2019_pilot_e2_fine_evaluate,2019,pilot_e2_fine,resnet101,0.6871,phase4_semantic_finetune_evaluate_2019_2026-08-31T02-18.log,superseded
20260831T035152Z_2019n_pilot_e2_coarse_evaluate,2019n,pilot_e2_coarse,resnet101,0.5290,phase4_semantic_finetune_evaluate_2019n_2026-08-31T04-17.log,superseded
20260901T184604Z_2006s_hy_e3_2006s_evaluate,2006s,hy_e3_2006s,resnet101,0.3653,phase4_semantic_finetune_evaluate_2006s_2026-09-01T19-02.log,superseded
20260901T222052Z_2011s_hy_e3_2011s_evaluate,2011s,hy_e3_2011s,resnet101,0.5205,phase4_semantic_finetune_evaluate_2011s_2026-09-01T22-28.log,superseded
